MAGIC_KEY,BOX_ID
2BF9570E720,141.0
2C2454486B6,141.0
2CE013A5081,78.0
2BD967EA8EA,42.0
2CE2CDE8FA6,42.0
2C9C8B24051,31.0
2C85409CE17,31.0
2C1673FD692,31.0
2C5939B88A6,142.0
2BDAA84F53C,13.0
2CB8B2162DE,12.0
2CFA2800454,12.0
2CCF834966B,162.0
2CC93507061,119.0
28E48FF5573,255.0
2CB3DB18FC4,144.0
2C7D100FC5F,144.0
2C4110AFC41,144.0
2BE03D1B53A,144.0
2CC1887916D,144.0
2AB602FD5D4,144.0
2BFFC3FA24A,144.0
2C798A945C2,144.0
2BFEA226607,144.0
2CA25B58C92,144.0
2C6E89BBBB5,144.0
2C0F0C5CDD8,144.0
2C249643C1A,144.0
2C1798D6D30,137.0
2CE50EF0613,78.0
2CCF7E15A6C,76.0
28D8CB953DE,245.0
296E19DFCD7,230.0
28F82018EDA,230.0
29DFCEDC1CF,230.0
29EF907D44D,204.0
2C45059A26C,119.0
2C371577ED9,106.0
2C26D32D83E,76.0
2CE043E8F58,78.0
2C7485446E7,162.0
2BC94FB740E,126.0
2BE5AD8025A,126.0
2C76E6D0DCD,108.0
2930A80058A,245.0
29E1C37E8DB,245.0
2C2F501EA3B,162.0
2C08BF30984,162.0
2CCF4E6A3BF,162.0
2C216D71D36,162.0
2C98E4BA850,162.0
2C3D298C00C,162.0
2C39AD75575,162.0
2C00A04569C,162.0
2BE361FCB4E,162.0
2CED6B9ACCF,162.0
2CE95B58866,106.0
28F7B863A1B,246.0
29E74B4DC84,200.0
2C46E11346C,31.0
2C7C59DAC59,138.0
2C05880DEEB,94.0
2CAE85EA4B9,94.0
2BC75C47F55,106.0
2C5EC34102A,144.0
2904A013D40,205.0
28D863C0C83,217.0
2AD07F8FBF0,217.0
2BDDCAEB3B7,174.0
28FB0447D61,213.0
28F3BFBC296,217.0
2975BB32786,217.0
2CE3738A5EB,13.0
2A10054819C,237.0
28D3152F0CD,255.0
28FD50FD3DD,255.0
2967ABB5A0A,255.0
28E73E1A330,255.0
292B452BD96,255.0
2C86DBE9284,101.0
2C4D0D5B9C9,101.0
28EE8655F94,258.0
290185AF320,258.0
295841EF3FA,258.0
28E5311CC7E,246.0
2915CBCDF1A,255.0
2933FE0D7CF,255.0
2910D07651C,255.0
296E89051DD,255.0
292CFA1B42B,255.0
2C47ABBB344,94.0
290F6BFC870,217.0
2CEEEABDC7D,80.0
2914102A33B,258.0
294814EFC76,272.0
29F30BEF9DC,272.0
290F69DFE52,204.0
2BFA492D965,126.0
2CD73E80995,126.0
2C4335BE083,118.0
2C7A66E72F4,118.0
2CC464274D8,89.0
296EB88E89A,272.0
2A08E3A6CD4,272.0
29402479178,272.0
2915F11D6E0,272.0
290BD37673B,255.0
29113BBFDBA,255.0
28D75898AB1,255.0
28E3E769371,255.0
2903D4B1A15,255.0
29052FB001B,238.0
2CB36716908,118.0
2C3ABED15B1,118.0
2C4C4BC1520,119.0
2BF2B5088F4,119.0
2C2F08DB3FE,89.0
2BF25CFE547,27.0
2A136080F72,255.0
28E8AB68F7B,246.0
2C63AF2D4F8,174.0
2C43D0DBD49,174.0
2C68E1DFA3E,31.0
2BD7882DC7A,89.0
28E5140106A,255.0
29009AE7483,254.0
297A4C6C9E7,204.0
28F0F6C0142,200.0
2CF641506CC,162.0
2C4C1D76606,162.0
2C0E55B067C,119.0
2C19F8C3468,119.0
2BCB47F8CBB,89.0
29F95C7869B,213.0
2CB861C7838,42.0
28ED402C7F9,272.0
29DBA017F17,272.0
29660603F9E,272.0
293E05D5431,272.0
28FDD799B66,272.0
28FC374B7FF,230.0
28E9C28DEFE,238.0
2C1377F77EE,9.0
28E422B7C6B,213.0
2909A11FA1D,270.0
2BFFAB9906E,118.0
2BEC0F5C047,118.0
2BEF9E53CA6,106.0
2CAD4D9522A,174.0
28D5490FE4E,272.0
2907312CBFE,272.0
29F41F40210,272.0
295B91B924E,272.0
29FFD0BAA18,272.0
2C08F4E8403,118.0
2BD09AB0328,118.0
2BDF30D14D4,118.0
2C279710962,118.0
2C2A6B902D9,118.0
2BDBC586E8E,118.0
2BFD7B62250,118.0
2CE244F2F71,89.0
28F133A697C,246.0
293DA8ECFB2,213.0
291951A531A,217.0
2CB577C9834,174.0
2C80F230E45,89.0
2C65D536C52,77.0
2BFCF6771FB,76.0
28F9A256184,272.0
28D231E05C8,272.0
28F0783D9B0,270.0
28DC213FB35,271.0
2949CE24F7A,237.0
2CA7DF3556C,162.0
2CB2212858A,162.0
2C143CCB9BD,162.0
2CE633A936B,162.0
2CED89F1F6B,162.0
2BF26525C8D,162.0
2C2490C6593,162.0
2CC1F74B4D3,162.0
2BF28DC768A,131.0
2C591A06CE6,118.0
2C88771021F,118.0
2BF5A911477,118.0
28DC4C60A3E,246.0
2C255E3A153,108.0
2C9C2874335,108.0
2C5EDE6F1D1,108.0
297326999C3,230.0
28F6DA9699B,238.0
28D8F5DD74D,271.0
2BD320028FF,138.0
2CD036EB052,138.0
2C831201BA9,118.0
28E6200A999,238.0
2CBDCBBF897,9.0
2C1E3A745C6,162.0
2C89A403126,162.0
2C245F3CDC7,162.0
2CBC47B3E1C,137.0
2CD4BAF8791,9.0
2C8644492C4,162.0
2C195596934,162.0
2CD65EB70AF,162.0
2BF5DF3368B,126.0
29256F8D453,252.0
29721380D03,245.0
2A08E50CB48,230.0
2BF47770732,106.0
2BDC1233A3F,89.0
2CA7E3D63E9,89.0
2C0FFBDC592,78.0
29CB145EA28,213.0
2BDF3F00FB5,42.0
2C44A7C7ACD,162.0
2CE8E389702,162.0
2C920D1AF5E,162.0
28E5FD6B4C8,255.0
2C3760F091B,108.0
2CE0EC12A33,110.0
2C925EC707C,103.0
2BC4B390743,110.0
2CDEB54A210,110.0
2C834CA960E,106.0
2C42DA460AC,106.0
2CB73728AFC,144.0
2CE40BDC990,144.0
2C91A4A944D,144.0
2C2BC3AD801,144.0
2C3D5D9CD52,144.0
2BC95076B7B,144.0
2C3A546891B,144.0
2D00246EAE1,76.0
2CA9EC7DD50,94.0
2C47D5AC115,94.0
2C6E0B7EE74,94.0
2C43E1D5E68,174.0
2CF20FB51DC,174.0
2BF14FE817A,162.0
2BF8449396B,162.0
2C602007076,162.0
2BCEDED352B,162.0
2CF27B233F7,162.0
2C512DF600F,162.0
2CF7358B413,162.0
2BE0C6274BA,162.0
2C3D63B5590,162.0
2C2B5E017A2,162.0
2CFABCD0E83,162.0
2C85A75A0D9,162.0
2C1138154F7,162.0
2CDE3A79688,162.0
2BCD085329B,162.0
2CEE90F2C15,131.0
2C2FD59C44B,131.0
2C2F873D24A,138.0
2C44CEEC7EF,138.0
2CAAAD397F0,138.0
2CB5A1826CA,138.0
2CD6E283752,108.0
2C1651BC8B1,108.0
28F4E9BAEC8,230.0
2CAD869D0A8,80.0
2BC90C5AF89,119.0
2C18B9D4EF4,141.0
28E2CBB1815,255.0
2944E4C6DB1,255.0
28DA82548EE,255.0
290E7782A9C,255.0
28FDFC42497,255.0
297CFDDF216,255.0
295E4E85242,255.0
28FA56D7490,255.0
291157137FA,255.0
2983B08B0A5,254.0
29374111DB4,254.0
2983ECCB59F,254.0
2BE3F99B09D,9.0
2C009EC6034,103.0
2BFA542BB55,103.0
2C0DF11A7D3,103.0
2BF586809D8,110.0
2C12ECFD673,103.0
2CD912DA361,103.0
2C123555BFF,103.0
2C28DCFA8E2,144.0
2C1C633D78C,144.0
2C0613DA603,144.0
2C4329926E8,144.0
2CEFAD704DB,144.0
2C235C87834,144.0
2C7C9772595,78.0
2C3910FAD8C,77.0
2BFF3D6AA82,9.0
2C2DA32373D,103.0
2C399E76612,103.0
2C79F7D9F38,103.0
2A7CE292241,141.0
2C1C3D907F2,142.0
2BCFF4A9C2F,144.0
2BE30920204,144.0
2CBD52E38CE,141.0
2BD34A82BA9,141.0
2C6F92DC75F,141.0
2CEB810BD05,141.0
2CF1A3205A1,142.0
2CABDD46265,141.0
2CE5EF2F817,141.0
2BFF34FFAEA,134.0
290747EB866,246.0
28F77F75758,246.0
2A0848CAA28,213.0
2CD536B7A37,162.0
2BD2A8F5895,174.0
2C18B3FE497,31.0
290091CF7E7,237.0
290A653EE7A,255.0
2C8528913A1,99.0
2CB8AE89BA6,162.0
2C06545A536,162.0
2CD7247F07D,162.0
2C0F4532F51,162.0
2C2F8B00D68,162.0
2CC2D5B2F7C,162.0
2C2AB968F8B,162.0
2C56FA04DD2,162.0
2C830DD2613,162.0
2C926033C7B,162.0
2C8B3D81189,162.0
2C1BD5D76C3,162.0
2CCA9D0084B,162.0
2C13A73BBE8,94.0
2C528284FC7,108.0
2CEC50DC28C,78.0
2C424F9650E,51.0
2BF31884D3E,3.0
2CD3ADC935E,31.0
2BF4E41E79A,80.0
2C061CD0A3D,80.0
2C0A1F2BB6A,80.0
28F960142B3,258.0
28FB7A6F270,258.0
291A79A7AAD,258.0
2CD8C908A1F,103.0
2BD1EA3B5AE,103.0
2CA9DB84786,103.0
2C429FBD155,103.0
2C52CE7F793,110.0
2C7D58503EC,110.0
2C92EFB50B8,110.0
2C38CE2B81A,141.0
2C4D1D0EB49,141.0
2C57D95499C,144.0
28D79974B0E,246.0
29D00A94374,246.0
2BD77882B68,162.0
2CAC7412217,162.0
2C03B8F7A6C,162.0
2C0AE67264B,162.0
2C45AA3A72A,162.0
2CFDF721964,162.0
2C75BF305D3,162.0
2CD4DD33E91,162.0
2CCDBFBC87E,162.0
2CECC82BC2C,162.0
2C22847C970,162.0
2C7F8505C5B,162.0
28FA3D22AE2,246.0
2C016D63EBD,110.0
2CE08328122,106.0
2CE00D00485,144.0
2C93E44152E,144.0
2C575919D4B,144.0
2C0151E7E90,144.0
2CA7552C49C,144.0
2BD9FC639B4,144.0
2CD5F2D2DE8,144.0
2CBD30799AB,144.0
2C94230ADDA,144.0
2BDC217F17E,144.0
2BF4788E58F,144.0
2BFCB25FA07,144.0
2C396AD5742,144.0
2CA81D951D8,144.0
2C73A85826F,144.0
2CE1422B703,144.0
2CE8BDD02FC,144.0
2CA398373E2,31.0
2BC7CDE5BDC,9.0
2C577238495,141.0
2C25C57EC47,141.0
2C06C90ABD9,141.0
2BF581203EE,141.0
2BD32C1E585,141.0
2BE9CD90AA8,141.0
2C2FCE6B858,141.0
2BD24D61B04,31.0
2C19AC4D50F,89.0
28E673B6071,272.0
292E620F16D,272.0
29432D7A5C7,272.0
2944963DB52,272.0
28DB81D6758,272.0
28F7822D32D,272.0
28ED2D82289,272.0
2C68735B55E,126.0
2C93ED0A7EF,94.0
2C55CD8E574,94.0
2CCB75D41CD,89.0
2BDCE96DDD7,89.0
2C192D9815C,134.0
2C62532281B,8.0
2CD80E29C12,31.0
28EFBF07ADB,255.0
28E06B7761E,255.0
2959868DFDD,255.0
2A04507B396,255.0
28E618AEA65,255.0
2961A611AEF,255.0
297E55972C3,254.0
29010A4EEF8,255.0
2CE39C25624,94.0
2C934AD719B,119.0
2C686D0DF00,119.0
2C03075B875,174.0
2BD439E073A,27.0
2CFA9702A4E,65.0
2C6DA4414D2,118.0
2C0105060F8,118.0
297A7CC9196,246.0
2CDA024875C,89.0
2A016A50070,272.0
2CCE6FFD5FC,94.0
290707F572B,246.0
2CBC91AB3BE,89.0
2C411E86EA1,134.0
28D25265A08,255.0
28D82489B27,255.0
28F9AEA209E,246.0
28D6A67BE13,272.0
28E00DEDDB2,272.0
2A8D871E1F3,272.0
28FD158FC0E,272.0
28F94B67DFC,272.0
292B44C251D,272.0
2983F987E84,272.0
28CF8CF1460,272.0
294632E2E72,270.0
28EC1128424,272.0
293CBB9539F,272.0
2BDF5E2D909,9.0
2CB0126DE8D,119.0
2C542518E8E,119.0
2C7971D016A,119.0
2CA8DC59365,119.0
2CB538F3B1C,119.0
2CABA17361B,174.0
2C3B2B6257C,77.0
2CE1A332C75,80.0
296D92A527C,246.0
2C88F628487,141.0
2C92828C7DF,141.0
2CA93CBC3CF,141.0
2BD77CB7BA6,141.0
2C20BAE6C93,134.0
2B29FFCA2EB,42.0
2BE7804AC70,42.0
2C8998CC4A6,42.0
2BC9D0112FB,31.0
2C1779614A9,9.0
2C126DA6ED3,99.0
2C2E8EDBEF7,119.0
2C0993B809A,119.0
2BCF7B2755F,119.0
2C44264E6D9,119.0
2C54FB5A4D4,119.0
28E4AC006B2,272.0
2936AAAB644,272.0
294AE10996F,245.0
28E08380707,245.0
28D1D79707F,230.0
2C9FA5F9803,118.0
2C90573953B,118.0
2CE9B6550B0,119.0
2C66E2031D0,119.0
2BF2D1C9A88,119.0
2CA57E8E9E1,118.0
2C82409EDC3,106.0
2CE9A316714,141.0
2C05DA23C49,144.0
2CBA8AD2228,94.0
2BF561BDD5E,42.0
292D2F16491,204.0
2BCD52788D2,162.0
2BC477B7135,162.0
28EF79D60FA,230.0
2C109C01BFA,162.0
2BD3CE176D8,80.0
2CCF845ECCC,80.0
2CA2745AE94,80.0
2C9E53D9126,80.0
2C0D69DF9B1,162.0
28E6D14D3F3,255.0
2C26B375681,162.0
2CE130C8C87,126.0
2901DAED9E5,255.0
2C07E669835,119.0
2C97BC39FA3,119.0
28F82C0EF00,258.0
2906C03439B,258.0
2CE60E7595F,106.0
2C751C808D6,77.0
2C00A841AA1,94.0
2CEF35A3D04,94.0
28DDF205122,246.0
294F1906209,230.0
2914E0833D7,203.0
2BC4EFF702B,76.0
2BE473F2697,174.0
290F492FA98,238.0
2BF93DA1D89,162.0
2C69366FD55,162.0
2CD7F07100F,162.0
2BEFC3317BE,162.0
2C0992DE9AB,162.0
2C348514154,162.0
2CEC2E1DEE6,162.0
2CC8A6A32F3,106.0
2BE399DD81E,42.0
2933889F069,245.0
2CC509B647B,162.0
2BF5E11C933,141.0
2C8789F6B44,141.0
2C63806488B,141.0
2CCDF3B180A,141.0
2CAFFB2DFF0,141.0
2BF93DADE2E,141.0
2BE92F03B0E,141.0
2C0DD0126ED,141.0
2C716D9E9EE,141.0
2BDA97632FA,141.0
2BEC1DDDDAC,141.0
2BE74698A7B,141.0
2BD266D11EF,141.0
2C1EE07D64C,141.0
2BEF740F1E0,141.0
2CF1DF905A1,94.0
290E7161A62,246.0
2916AD929BC,213.0
2C83C972D8C,72.0
29D23322A82,272.0
292B953E8CA,270.0
2964E691120,204.0
2C535765325,174.0
29E7AF2D711,230.0
2CA22AA4B7E,9.0
2CBDEAEB696,80.0
2CE95950322,162.0
2CE31064823,162.0
2C2643F69DE,162.0
2CEE36D2080,118.0
2C2CB78B13B,119.0
2C5864B7FC9,118.0
2CAC94871B4,118.0
2BE315DCEB0,118.0
2BC8D5724B6,103.0
2BCC4A63C71,103.0
2CAC96B7CE5,103.0
2CB4921A331,103.0
2BD248CB682,110.0
2CA57DB712A,103.0
2CE8E5B3FFD,103.0
2C44258053A,103.0
2C3EF8738A1,103.0
2CC740A948A,110.0
2C24933E94D,103.0
2CED2EBC13C,103.0
2BE6765FB97,142.0
2C4C913BE34,144.0
2C03505608E,144.0
2C9DF985D37,144.0
2CF1C961967,144.0
2CAB79D4816,144.0
2CB009FBDA3,144.0
2CBC67A55BE,144.0
2CD7C223B2F,144.0
2CD74092D7F,144.0
2CED62BB6FC,144.0
2CF3735B9CF,144.0
2CC13DAB5F7,144.0
2C56739D469,144.0
2C3B8D96ED2,144.0
2C7386FAA23,144.0
2CCC1AF36C1,144.0
2956FD4DE8A,252.0
2CE1B4F108D,110.0
2CC56E59E3A,144.0
2CAF9E0EF19,144.0
2CD85B47555,144.0
2C6EBC0E994,144.0
2D002F53C6B,144.0
2CBAA9C20B5,144.0
28DA57C4CF6,255.0
28ED6FB1E7F,255.0
2910FC6F831,245.0
296B6163F86,245.0
28F9CCBA674,258.0
2915BC29B93,258.0
2BF6DE6AF18,142.0
2CC88553984,142.0
2BC35EDD1D5,31.0
296FE211D3F,255.0
28E0245AB5D,255.0
2945570037D,255.0
2CF9D4C757F,162.0
2C390E1DCE5,162.0
2C7AF6C40CD,162.0
2C096CC9FD0,162.0
2BD4533626A,126.0
2C4A4CA9EC7,108.0
28FB38A124C,258.0
2A9475EAF19,258.0
29F0D412E3B,258.0
2CC2A517379,103.0
2C6A04CCD19,103.0
2BDE774937B,144.0
2C2EFCA6712,144.0
2BF4E490F9D,144.0
260DAAB8C97,144.0
2BD4696DA67,144.0
2C5382CE9D3,144.0
2C8A64CBF4E,144.0
2C0846A2FCF,174.0
2C2D568922E,89.0
29294FFFC59,200.0
2C606BDF852,162.0
2CA85D74873,162.0
2CADADC4390,162.0
2CDCEC6618A,162.0
2C8EB14AC41,162.0
2BE5EE0FEA2,162.0
2C916688FFC,162.0
2CFFEF84A73,162.0
2C674F71133,162.0
2BC56DE93C8,162.0
2CE5E0EB0CE,108.0
2C7DB95447C,106.0
2CA6E3F9EC6,27.0
2C0C605FBC2,42.0
29DC87D1B5D,245.0
2C01E9BEAA8,101.0
2CBB3527CA8,119.0
2CF1919BB35,174.0
28EBFE4D492,255.0
28D9B3D8E1C,255.0
28FBCFF1915,255.0
28D13663141,204.0
2C8BBEA596C,77.0
2C850C2FFA7,162.0
2CA7003070D,162.0
2C051A973C5,162.0
2BD5FA2B793,162.0
2CE02AE74E4,162.0
2BFF8344214,162.0
2C42D270FB1,162.0
2BE6F6637C9,162.0
2CC484A35C7,108.0
2C81EE7F586,108.0
2BDEAF10FE5,108.0
2BF4EB9B7A2,110.0
2913AA90D45,258.0
29040FDEE74,258.0
28F65FE015C,246.0
2A085D69002,217.0
2CD60E645D2,174.0
2BE1774D9CC,42.0
2C307ACD48C,89.0
2CD98C5C2A3,94.0
2C33A5152C0,119.0
2BD61F1ADF8,119.0
2C19E4268FF,119.0
2C1A5F2E86D,119.0
2BD5C019804,141.0
2C579946717,141.0
2BFA2935F8D,141.0
2BD192D5AD0,141.0
2BE19AB5D22,142.0
2BE7874BD5D,142.0
2BDF3347E1D,142.0
2C16F54ABF0,142.0
2C3D2DAE5E1,142.0
2BE22816343,142.0
2C0266D8672,142.0
2C34845DD38,142.0
2C982622559,76.0
2CAA52FA14D,76.0
295A08B84D3,272.0
2A0F6C93A97,272.0
29D4AA262DC,272.0
290972648C6,272.0
2C787BC51E1,89.0
28DDA5CAD74,272.0
290C5E64BD8,272.0
2CECAAF7740,162.0
2BDE895616E,162.0
2CC13D9FCE0,162.0
2C8199311AC,126.0
2C9C396C255,126.0
2C16D699A29,108.0
2CF461A8E52,108.0
2BD7CD2AC02,174.0
2BE614178BC,12.0
2973EF1A0BB,272.0
29628E91C2D,271.0
2C1AE8C7E8E,94.0
2BCBE12B4DA,118.0
2BDF0C9AC18,31.0
2BD1EDE6F82,77.0
28F483F61CA,246.0
2946E90C561,217.0
2CBDDB049D9,80.0
2BEA050E8C3,80.0
2C488E6337B,138.0
2C6FC322BFC,89.0
2BE5ACAAF69,42.0
2C1EF97BFA5,3.0
28DABB951FC,255.0
2951A0062A4,255.0
28D79D5621E,255.0
290A4A81E2C,255.0
28F593A4ED0,255.0
28F25F161E4,255.0
29202312085,255.0
2CE106E0E40,162.0
2BCDAD2BA5B,162.0
2CC0F04B745,162.0
2C4656AD356,162.0
2C6E48D6440,108.0
2A0B1DD1F98,204.0
29061547B62,238.0
2CC908859C5,77.0
2CE173F2C79,162.0
2C26439192A,162.0
2CDCCA8917A,134.0
2CB4E5A81DE,106.0
2C02778D107,89.0
2BE386D5ADA,42.0
2BF1ABF9897,42.0
2C1DA631D8D,138.0
2CBC5C457FC,119.0
2C83B62E581,119.0
2CB8CB727D2,89.0
2C0DD5682DC,80.0
2BDD04704AF,89.0
2C997791B34,90.0
2CD65F53910,9.0
2BF51F59348,118.0
2C089D35D82,118.0
2CD1D81C94E,119.0
2BD2FA29341,106.0
2BCA4750F86,119.0
2C0B93237AF,106.0
2910479BB13,272.0
290C8FF7ABC,272.0
2CF13677C1A,138.0
2C391DB363A,174.0
2CDEEE52FAA,162.0
2BF6B8739A1,119.0
28ECE1920F1,246.0
2BC5A065E3E,106.0
2A5C702519C,42.0
2BE48935907,69.0
2C7BD40423A,69.0
2C53D12D80D,162.0
2BCC99B0E02,162.0
2C00D185B6E,162.0
2BF6D0B45FE,162.0
2C44E34573F,162.0
2CA16F87472,131.0
2BC52661DAB,78.0
2C0E5ED0B14,106.0
2BCA8415409,42.0
2C5DFA3CD70,89.0
28D3EF662FD,276.0
28F6EE31461,230.0
29D5E0F4DB1,204.0
2CE60552F01,162.0
2C33213B895,162.0
2BDE3D36C5E,162.0
2C93176875E,162.0
2C78AF2BF77,162.0
2CAD9F67AFD,162.0
2CCBB999B04,162.0
2C27CBC725A,108.0
2BEEBAFD133,108.0
2C12797050E,106.0
297651D2114,230.0
290B56271FC,204.0
2BD6DC72EDB,9.0
2CE17F157E6,162.0
2CD36AEFB7F,119.0
2BE6045B7B2,141.0
2CE938FF1AD,141.0
2C913554441,141.0
2CEA52469BD,142.0
2CFA54CF5AF,31.0
2C57516AC77,162.0
2C669113E92,162.0
2C28B76F938,162.0
2C11206AEC5,119.0
2C853170D3B,119.0
2BED399BB3E,119.0
2C3AB0F44E2,108.0
2CA06D7A057,106.0
2CD32E9E2C6,103.0
2CDBB45034F,103.0
2C251B93D23,103.0
2BCE7715870,103.0
2CD7CA53E38,110.0
2CBB4DAFA00,141.0
2BCBC902600,144.0
2CB03A92A53,144.0
2CCAE9BAB4B,144.0
29DD1C7C92C,217.0
28EFB928882,217.0
2CC9BE37D25,174.0
294B9643A24,230.0
28EEAA176C0,269.0
2D36BEEF801,144.0
2C95736AF8A,174.0
2CE43EDB91E,174.0
2CEAB1A902E,8.0
2CD80980599,94.0
28DF9BE20ED,255.0
2CA3316AB99,76.0
2905C6F0608,230.0
2924D6EB029,246.0
29125DF20ED,205.0
28D99885F31,230.0
2915DC550A8,271.0
297E137C6FC,271.0
2BC7B6426FC,9.0
2CDCBFC0CC6,162.0
2CA7B8EE337,162.0
2CA346B5AB0,162.0
2CCA0A1AEFC,131.0
2D38DE341A7,131.0
2C0DF2EEE13,108.0
2C710E584FE,76.0
2CCE26DD911,76.0
2CDB3E23398,174.0
2BEF30A212A,31.0
296DC982BC6,255.0
2C84B8EA111,162.0
2C107966399,162.0
2C1E9266829,162.0
2BCEE9DBD4F,162.0
2A59DB7CA8B,108.0
28F69658DB9,258.0
29D78462EBC,258.0
2C1634BCA57,29.0
2C57E6A711E,31.0
29DF206EB75,255.0
2909932FB1E,255.0
28EC8A4FCAD,255.0
29070482BAE,255.0
28DB11350CC,255.0
28CF9B8EF7F,254.0
2CEF2329661,94.0
2BD252D65C8,106.0
2CD84A00C5A,144.0
28DA4C5BFAA,205.0
2C74C35AC92,174.0
2BC366DFBD7,166.0
294E5400335,238.0
2C0DE3C03AA,9.0
2BE23DE248F,9.0
2C328DBE9FF,80.0
2C156709E0A,80.0
2CB759C7C06,119.0
2CC193FA003,119.0
2C27DCCAE58,119.0
2CEFFC45F16,119.0
292C32E0DB6,213.0
2CB971F60C9,174.0
2CBF472E2AE,27.0
2CE69D29752,42.0
2BC7599D708,42.0
2BEC616A88C,103.0
2CACDCF9646,103.0
2BD4C49B828,110.0
2CDAA302D45,110.0
2C165CF9EF5,110.0
2C04A756675,144.0
2BD1831D9FD,144.0
2CC11EFE82E,144.0
2CEF8D6C697,144.0
2BEA5E995BB,144.0
2BE8E3DDADE,144.0
2BE1541C695,144.0
2C04776B01F,144.0
2CDB94DB9E4,144.0
29D5EAA5A05,271.0
28F1F758CB7,272.0
29CC2E70EF5,272.0
28F65B90647,272.0
28DD8BBCC29,272.0
28D1AE2FCDF,272.0
2900709C787,272.0
2A8D1DACC05,272.0
28ED8D6FD9C,272.0
2C448DE3619,126.0
2BCD001D123,118.0
2CE68AEBB76,118.0
2CF0420DF22,119.0
29F5E0D4F5C,272.0
2937329B1D8,245.0
2C22FF9550F,126.0
2BDECF857F4,118.0
2BDD876529B,118.0
2C6D028B07C,110.0
2CA7ADE5B13,110.0
2CD83413673,110.0
2BD3B90E1DB,144.0
2BE9D90BACF,144.0
2BDB1B47AE7,144.0
2BFE8E1B904,144.0
2C04BE8ABFB,144.0
2CEAB68C7E1,144.0
2CD922D49A3,144.0
2CF1A1CB725,144.0
2C8DA6398D6,144.0
2C00AD26CC5,144.0
2C948738326,77.0
2C4BB2613FA,27.0
2C15BCF467E,27.0
2BE07E6B444,119.0
2CE6EE4BE3F,78.0
2CEBCE83D01,77.0
2C4296E4546,76.0
2C399578CBF,174.0
2BE773F5DCC,80.0
2BE44E4D3A4,162.0
2C75545513A,162.0
2CA23A483B0,162.0
2CB70F9A19A,162.0
2C0E6711A4E,162.0
2C131D41183,162.0
2C46B703B8D,138.0
2CDC9C93238,138.0
2CAC11FA95E,138.0
29654F7BDF8,246.0
28D2DC7329D,220.0
2CAA4D42D53,162.0
2CD491EC238,162.0
2C746C55E6A,162.0
2C292577EFD,162.0
2CEAA010C3D,162.0
2C2643390A9,162.0
2CE9DB73A8D,162.0
2C83B0CAAB5,118.0
2BCB26156AE,118.0
2CA0B412401,141.0
2CC0A88A77C,76.0
2C2DD261173,76.0
2CF641CBE59,76.0
29125C20F8F,255.0
28FA2EEE83C,255.0
28DDFE35649,255.0
28E4BADE541,255.0
2977D984249,254.0
2900A3ED5D2,254.0
28EC9FF3F9A,254.0
292657D0E91,255.0
28EC8B1CF30,255.0
297F2D3BA29,255.0
28D38CA0696,255.0
28DE4AD7438,255.0
2908EE7F584,255.0
28FAE122E96,203.0
2BF347D8E4D,141.0
2BD9954C7C7,141.0
2CB2CB48E23,142.0
2BC8975737F,142.0
2CD764B607D,76.0
2BFB601BC90,94.0
2BD9297C9DA,94.0
297E50BB029,246.0
29D916BCB5F,220.0
2CD35EE072C,12.0
28FC3E0EB42,277.0
2C72EB59562,162.0
2C734027DB1,162.0
2C9546E01D6,162.0
2C1B0761A60,162.0
2CDE26B4F2B,162.0
2C97B2407E3,162.0
2CD64D2072F,162.0
2C43E4FD125,162.0
2C93398EE2F,162.0
2C82CD33BD2,162.0
2BED1BBB86A,162.0
2C38CE7254E,162.0
2C6317D9D14,162.0
2C94422636F,131.0
2CE264EBC2C,108.0
2BFBBAFFC02,142.0
2C736ACB32E,89.0
2CAF4A472F9,134.0
2CCD26B2A13,27.0
2C234026801,42.0
2BE84F92AA9,42.0
2BF2E285A36,138.0
2C25011E55E,118.0
2C48EEFBD5A,134.0
2C48EA4FD54,134.0
29720D495F0,246.0
29663FABF26,255.0
2BD453C390B,42.0
29120E341CA,271.0
2CB92C3DA0B,94.0
2CB4D19051A,134.0
28F97EDBB53,272.0
28D5C7FE7E6,272.0
28E65AB2F53,272.0
29732486A84,255.0
29082EEC703,204.0
28FA65C7233,203.0
2BCF3F40802,162.0
2C9D9804AA9,126.0
2A13700E492,246.0
2BF3A7BB7D7,106.0
2C47426BD46,94.0
28F4B0A8DDD,255.0
2915CD898BB,255.0
28D6B3E0FFE,255.0
2CBEA1BC3A8,162.0
2BF4419F0F8,162.0
2BD52913351,162.0
2C09F4DE8A8,162.0
2C40E8CFF77,162.0
2C6D5338D67,162.0
2CAB5DB378C,162.0
2C1D36DA02D,162.0
2C45261A759,162.0
2BCDBBECC14,162.0
2CC4AB250C4,162.0
2CAD83A6BD4,131.0
2C0697AED14,94.0
28E6E3B22D9,255.0
2C8B1457F5A,108.0
2C9040434ED,89.0
2914D15A7DD,246.0
28E9883651E,272.0
2974CD6CB35,271.0
2962B930257,272.0
28FC816D1C6,272.0
29555685ADA,272.0
2C5AC3DC798,141.0
2BFC3C498B7,174.0
291371859E5,245.0
2909B0DF797,245.0
298368952BC,245.0
2C6C087C9F3,138.0
2BC9BB00157,138.0
2C6848D2E7F,106.0
28DD989D336,245.0
292A91D8D8A,245.0
28DF7173D57,245.0
2C437779DCC,90.0
2C9A443EE35,162.0
