MAGIC_KEY,MEAT
2C446FEAA6D,2.2
2C4470E4E69,2.2
2C447150CA8,0.0
2C44723A473,1.3
2C447342EDA,0.0
2C447379EF9,2.2
2C4474416D4,2.2
2C447455059,2.2
2C4474CD6CB,2.2
2C44750523F,1.8
2C4475992A4,2.2
2C447899257,2.2
2C4479BC007,2.7
2C4479D48DF,2.0
2C447A1C52F,1.5
2C447A4E9C2,1.6
2C447A6362A,1.8
2C447AFF336,1.3
2C447B42B88,1.3
2C447C75286,1.8
2C447CFB047,4.0
2C447DE1E85,0.0
2C447FAF73A,2.4
2C448024503,1.8
2C44821FA86,3.3
2C4482DEA65,3.3
2C4484998B1,0.0
2C448513994,2.2
2C448563652,1.6
2C44884C3D7,2.2
2C44885627D,1.5
2C4488AC538,2.2
2C4488B6B6C,1.8
2C4489467D3,2.0
2C448A05024,1.5
2C448BEA65C,1.5
2C448CF2935,1.8
2C448DE3619,1.5
2C448E257C1,2.2
2C4490F0D1B,0.0
2C44915D6AF,1.3
2C4491A168F,1.8
2C449280098,1.5
2C4493FE41D,2.2
2C4495B55F9,1.3
2C44970735A,4.0
2C449725E68,3.6
2C44973269B,4.4
2C449745104,0.0
2C4497A6181,0.0
2C449832906,1.5
2C44988298B,1.5
2C4499138D5,3.3
2C4499521D4,1.8
2C449974952,0.0
2C449989981,4.0
2C449B91737,0.0
2C449BEC945,1.3
2C449DB3836,0.0
2C449EF98B9,2.2
2C449F170E4,4.0
2C44A082272,2.2
2C44A14CF2F,2.2
2C44A159762,3.3
2C44A2520ED,2.5
2C44A26478F,2.2
2C44A26C436,1.3
2C44A287A62,2.4
2C44A2B884B,1.3
2C44A2ED66B,2.2
2C44A3816D0,0.0
2C44A3F8E26,2.2
2C44A41EE4D,4.4
2C44A4B3279,1.3
2C44A533592,1.3
2C44A605EF6,3.6
2C44A6D0425,0.0
2C44A7116B1,2.2
2C44A7226A9,4.4
2C44A7C7ACD,2.2
2C44A83C108,1.8
2C44A83C896,1.8
2C44A85E0F8,4.4
2C44A86212F,2.2
2C44AC562A8,2.2
2C44AE06E87,2.4
2C44AE0CCF6,1.5
2C44AEFE168,2.0
2C44AF43BB9,2.5
2C44B0EBBD5,0.3
2C44B14B96F,2.2
2C44B1E180C,3.6
2C44B2552F2,1.5
2C44B269F5A,3.6
2C44B321659,2.2
2C44B403544,2.9
2C44B43DE0C,1.8
2C44B508702,2.2
2C44B577A23,2.7
2C44B5AAA0B,1.8
2C44B66D65A,2.9
2C44B7A8CE2,0.0
2C44B7FBABB,1.8
2C44B987D1D,2.9
2C44BA4C016,3.6
2C44BAF051E,1.8
2C44BB5CEB2,1.8
2C44BB5E195,0.0
2C44BBCF6B5,1.5
2C44BD996C1,1.8
2C44BF73F37,1.8
2C44BFADCAA,2.2
2C44BFB7F17,1.3
2C44C021790,2.2
2C44C0D7057,2.4
2C44C154DAA,1.5
2C44C25E366,2.0
2C44C262764,1.5
2C44C276877,2.2
2C44C35BC44,2.2
2C44C3C1FDB,2.2
2C44C50C823,1.5
2C44C5F94D0,2.2
2C44C63EB5A,2.4
2C44C7695B1,2.2
2C44C84F10C,1.5
2C44C8A66AA,2.2
2C44C91B473,1.5
2C44C934C67,3.6
2C44C9564C9,3.3
2C44CABB7E8,1.5
2C44CB992D5,1.5
2C44CC7CFF8,4.4
2C44CD636A8,2.2
2C44CD874D0,1.3
2C44CED1951,2.2
2C44CEEC7EF,1.8
2C44CF085A9,3.3
2C44D0CFC28,4.0
2C44D12EAA6,3.3
2C44D1B4FF5,1.5
2C44D323DF3,1.5
2C44D4BD016,1.5
2C44D602CD2,2.2
2C44D618C1D,2.0
2C44D64A922,1.3
2C44D71F0BE,2.4
2C44D794615,2.2
2C44D831604,2.2
2C44DB540FC,1.5
2C44DB782EB,2.2
2C44DCA78CE,2.5
2C44DD06B13,3.3
2C44DD7E9F7,2.2
2C44DE0D742,2.2
2C44DEAE3A1,2.4
2C44DF5A550,2.2
2C44DF5B46C,1.8
2C44DFB227C,2.2
2C44E01EFD7,1.3
2C44E06DD79,2.2
2C44E0EF375,2.2
2C44E18F47F,2.4
2C44E1A3D20,2.2
2C44E2CDC22,1.6
2C44E33E5ED,2.2
2C44E33E9B4,2.2
2C44E34573F,2.2
2C44E38E2AB,2.2
2C44E3CB8C7,2.2
2C44E3D4851,2.2
2C44E4433E4,2.2
2C44E63BFDA,2.9
2C44E6CE5CE,2.2
2C44E71CFA9,1.5
2C44E78F7AC,4.0
2C44E7BBA09,0.0
2C44E94B514,2.2
2C44E989E13,2.2
2C44E99D798,2.2
2C44E9B36E3,2.2
2C44E9DB17B,2.2
2C44EB5B338,0.0
2C44EC4B100,1.5
2C44ED18B11,2.2
2C44ED5B080,1.5
2C44EFE3516,2.4
2C44F006F77,0.0
2C44F0DF383,2.2
2C44F1AF35A,4.0
2C44F24B42D,1.3
2C44F3C8C5D,2.2
2C44F3E3EC2,4.4
2C44F4A90D7,3.6
2C44F5C89A5,2.2
2C44F714109,2.2
2C44F71C53E,2.2
2C44F99EB65,1.5
2C44FA48EDC,2.2
2C44FAB98A7,0.0
2C44FAC3386,2.2
2C44FB4D90C,1.5
2C44FB57F40,2.5
2C44FB5A506,2.7
2C44FC77080,0.0
2C44FCAEFBB,1.5
2C44FCB3B47,0.0
2C44FCFE8B2,2.2
2C44FDB5FB1,2.9
2C44FDB893E,2.2
2C44FDE5AB7,2.4
2C44FEE4A3F,4.0
2C45002A334,2.4
2C4501D2717,2.2
2C4501E8A29,4.4
2C450228244,2.9
2C45043ADBC,2.2
2C45045B33B,2.2
2C45059A26C,1.5
2C4505AFA29,2.2
2C4505DDE85,1.3
2C4506A7498,4.4
2C4506E46ED,4.0
2C450797260,2.2
2C4507F686C,2.2
2C450896D3D,2.2
2C4508F7265,1.5
2C4508FB29C,2.2
2C450936A80,2.7
2C4509CE755,2.2
2C450A78E93,1.5
2C450B2100B,2.4
2C450D05AEE,2.2
2C450EF5393,1.8
2C450EF6E04,1.5
2C450F0E7C0,2.5
2C450F9E7EE,0.0
2C450FE4D94,2.4
2C45105007E,4.0
2C451053560,2.9
2C45106BE38,2.2
2C45118277C,1.3
2C45121FB32,1.8
2C4512A7AF2,2.9
2C4513B4590,0.0
2C451532915,3.3
2C451630D48,3.6
2C4516860E7,1.6
2C45168D600,2.2
2C4516F0C43,3.3
2C45173D41F,4.4
2C4518456F8,1.5
2C451A7310E,2.0
2C451B641B9,1.8
2C451CB138E,1.8
2C451CB97C3,2.2
2C451D5EBE7,1.8
2C451DC1A9C,1.3
2C451E66732,3.3
2C451EA2A6B,2.2
2C452060D99,4.4
2C45220D1B3,1.5
2C452274BF4,1.6
2C4524301CE,2.2
2C45249F8B6,1.3
2C4524CCA2F,2.2
2C4524E805B,2.2
2C4524FFDDE,2.2
2C4525063DB,3.3
2C45253171C,3.3
2C45254C981,2.2
2C45254EB80,2.2
2C4525BB14D,2.2
2C4525DCD76,2.2
2C4525ECA8B,2.2
2C45261A759,2.2
2C45262EFFA,2.2
2C452632115,4.0
2C45264EDEB,2.2
2C452766DD9,2.2
2C4527739D3,2.0
2C452780206,2.2
2C4527937C4,2.2
2C452806755,2.2
2C4528413E4,2.2
2C4528C4BDF,2.2
2C4528F5D8F,2.2
2C452913981,2.2
2C4529E5B57,2.2
2C452A744DB,2.2
2C452B29614,2.2
2C452E1F721,3.3
2C452E3E5F6,3.3
2C452E78730,4.0
2C452F1443C,1.8
2C452F1791E,2.2
2C453055933,1.8
2C4531F4D8C,2.0
2C45321530B,1.3
2C4532A3501,2.2
2C45333CC47,2.4
2C45337FD0B,3.6
2C45341A36D,2.2
2C453444F20,2.7
2C453511DDC,2.4
2C453526E0B,2.5
2C45359832B,2.2
2C4535BE719,4.4
2C4535C4D16,1.5
2C4535EC3E7,2.2
2C4538F47CF,2.2
2C453993D84,2.2
2C453A1C899,1.6
2C453AA5B3C,2.2
2C453AC0613,1.5
2C453B7FD80,1.5
2C453C10CCA,2.2
2C453C57DC5,2.2
2C453C7430D,3.3
2C453D0433B,4.4
2C453DF2692,4.4
2C453E910F2,1.6
2C453EBCF88,2.2
2C453EFA5A4,4.0
2C453F139D1,2.2
2C453F2DD1A,2.2
2C45415AFA2,1.6
2C454185000,1.5
2C454190CDE,1.6
2C45419274F,1.6
2C454193A32,1.6
2C45419F349,1.6
2C4541EA0B4,2.2
2C45422D906,1.8
2C454247C4F,1.6
2C454366601,2.9
2C454382B49,0.0
2C4544660DE,2.2
2C45460A48A,0.0
2C4546BA670,2.2
2C454922D15,3.3
2C4549BBCCD,4.0
2C454B00A6D,0.0
2C454CE5189,3.3
2C454CFDA61,2.5
2C454D8D301,4.4
2C454EEF505,3.6
2C454FB0E71,2.2
2C455015F25,2.2
2C45509ADCA,4.0
2C45511A58E,2.5
2C4552904DE,4.4
2C455436A89,2.2
2C4555821ED,0.0
2C455613C8C,2.9
2C45565AD87,2.2
2C455690335,3.3
2C45575BF0E,1.5
2C4557D1465,2.2
2C455959A57,4.0
2C4559B66D6,2.2
2C455A479E7,2.2
2C455A510FF,2.2
2C455B3DDAC,4.4
2C455D66FFD,3.6
2C455DB3BA0,1.5
2C45602155F,2.2
2C4561B4CDA,1.8
2C4561DF4C6,2.2
2C456267486,2.2
2C45626C7A0,1.5
2C456299552,1.8
2C4562CD08F,2.2
2C4562F4760,2.2
2C4563517A6,1.8
2C4563F2F5A,3.6
2C456444A50,3.3
2C45649B499,1.3
2C456500914,1.8
2C4566BAC0B,2.2
2C456711DE2,0.0
2C456784D73,2.9
2C4567D246B,0.0
2C45685CDB8,3.3
2C45690804B,2.2
2C45696673B,1.5
2C4569ED418,2.2
2C456A735A0,2.0
2C456A986AB,2.2
2C456B1731A,4.4
2C456B7DA78,2.2
2C456BAD1B7,2.4
2C456D3AE8A,2.2
2C456D8A3BA,3.3
2C456D91145,2.0
2C456DBDEF7,1.3
2C456DDD921,2.2
2C456F3640D,2.2
2C457081B71,2.2
2C457115448,2.5
2C4571E2304,0.0
2C4571FFB2F,1.5
2C4572200AE,1.8
2C45728A0B5,0.0
2C4572B66D9,2.2
2C457322518,2.5
2C45743BF77,1.5
2C4574AD497,0.0
2C4574D5E4B,2.2
2C457566607,2.9
2C4575C9C4A,2.9
2C4577D291C,2.2
2C4577D61C5,2.2
2C457BB1A66,2.2
2C457C702B7,0.0
2C457D4FFA3,2.2
2C457D7F6E2,2.9
2C45803A3D2,2.2
2C45805CB50,4.0
2C458139AE8,2.2
2C458181AFF,1.8
2C45829220D,1.8
2C4584C3105,1.8
2C458546900,2.2
2C458572008,2.4
2C4585AE708,1.5
2C4586B69E1,2.4
2C4587D6A3D,2.2
2C4588E9711,4.0
2C458A53983,1.5
2C458BB6315,3.6
2C458BC950C,2.0
2C458C13722,2.4
2C458E7F670,0.0
2C458E9689E,1.5
2C4590CD23E,0.0
2C4592609B9,0.0
2C45926C697,4.0
2C45938E164,2.9
2C4593D9296,1.6
2C4593FD0BE,2.2
2C4594283FF,2.0
2C45946DE50,1.5
2C4594CEB06,3.6
2C4594D2F04,3.6
2C45955DC18,0.0
2C4598D9AE6,2.2
2C459966632,1.3
2C459999253,2.2
2C459A04CCB,0.0
2C459A29DD6,2.4
2C459B9FD26,1.8
2C459BD930B,2.5
2C459C8C60C,4.0
2C459CD3340,2.2
2C459CDF01E,2.2
2C459CEB48A,1.8
2C459D12794,2.2
2C459DB6147,2.2
2C459DE3E15,2.2
2C459DF2FD5,2.4
2C459F0331C,2.2
2C459F6B8B2,2.2
2C459FFD351,2.2
2C45A07C387,2.5
2C45A0A45AD,2.9
2C45A16F631,4.0
2C45A174D12,2.4
2C45A308C1B,1.5
2C45A3CC786,2.2
2C45A5C71B4,2.2
2C45A641DEC,2.5
2C45A69718B,2.2
2C45A6A13F8,0.0
2C45A737DEA,1.5
2C45A766246,1.5
2C45A899860,1.3
2C45A8AB774,1.5
2C45A980A65,0.0
2C45AA3A72A,2.2
2C45ABED508,2.0
2C45ACB7670,2.2
2C45AD5B3EA,2.2
2C45AD6CF37,2.2
2C45AF2D464,3.3
2C45B0A0299,2.2
2C45B0EB792,4.0
2C45B1A7656,1.5
2C45B3F0698,2.2
2C45B43B403,1.5
2C45B49AA0F,2.2
2C45B6C4B7C,2.9
2C45B721BC2,2.2
2C45B7CB01D,4.4
2C45B8520C1,1.8
2C45BA82464,2.5
2C45BB3D40C,2.2
2C45BBA6C85,2.4
2C45BBBCBD0,2.2
2C45BBF9A5E,2.2
2C45BC08C1E,2.2
2C45BC08FE5,2.2
2C45BC6B70C,2.4
2C45BCA1448,2.9
2C45BE505B6,2.2
2C45BF6B6BF,0.0
2C45C0EF8B3,2.2
2C45C0FDB57,2.4
2C45C186A33,2.2
2C45C194CD7,1.8
2C45C1CA64C,1.5
2C45C2C4E0F,2.7
2C45C393ECA,1.6
2C45C3EB82F,2.2
2C45C452354,2.2
2C45C4572A7,4.0
2C45C4A58BB,2.4
2C45C4E1466,2.2
2C45C5C82A4,2.7
2C45C6A46E7,1.8
2C45C6B69C2,2.2
2C45C6C1F12,2.5
2C45C72E118,1.5
2C45C78B15E,1.3
2C45C7B9D48,2.9
2C45C7DBD38,0.0
2C45C855E1B,2.2
2C45C969DD2,2.4
2C45C96F87A,2.2
2C45C9BFCC6,2.2
2C45CA40EFB,2.2
2C45CABA489,2.2
2C45CB077BA,2.2
2C45CC444EC,2.0
2C45CCE49BD,2.9
2C45CE216EF,0.0
2C45CE4FB4B,2.2
2C45CE6B177,3.6
2C45CFB33F9,2.4
2C45D001DD4,2.0
2C45D04E5B0,1.5
2C45D2AB705,2.2
2C45D2EDC74,2.2
2C45D31790B,2.2
2C45D38282E,2.9
2C45D4901E8,1.3
2C45D60F0C2,4.0
2C45D745BBE,1.5
2C45D79FAE9,0.0
2C45D829153,0.0
2C45D856A5A,1.8
2C45D9B9025,3.3
2C45DA29629,1.5
2C45DA62C0E,2.2
2C45DBF2AE0,4.4
2C45DBF7A33,1.6
2C45DCE77FB,1.5
2C45DD691BE,1.5
2C45DE877A9,2.2
2C45DFAACE7,2.2
2C45DFFD6F9,2.2
2C45E02683B,2.2
2C45E143F0A,1.5
2C45E1A6DBF,2.2
2C45E1E52F7,3.6
2C45E3474FB,4.4
2C45E36495F,2.2
2C45E4A2D3B,0.0
2C45E530015,2.2
2C45E67A85D,4.4
2C45E71F12C,2.0
2C45E7EC776,2.2
2C45E86BB73,2.2
2C45EA28069,1.5
2C45EB6020F,2.2
2C45ED3C12F,2.2
2C45EDCF278,4.0
2C45EEF4227,4.4
2C45EF3FEAE,2.2
2C45EFD922D,1.3
2C45F04854E,2.0
2C45F1D9ACA,2.2
2C45F23D89B,1.5
2C45F28EC03,1.5
2C45F2FAE09,1.3
2C45F2FB597,0.0
2C45F3FF839,1.8
2C45F50C69E,2.2
2C45F6A3E50,2.2
2C45F752D53,2.2
2C45FA3EBF3,2.9
2C45FAD3F3B,2.4
2C45FC2C660,2.2
2C45FC3B092,2.9
2C45FDA5E59,2.2
2C45FDFF5F6,2.2
2C45FE5ABCB,2.2
2C45FE651FF,1.5
2C45FED8190,2.2
2C45FF7829A,2.2
2C45FFADFD6,1.8
2C46000F41A,2.2
2C4600161A5,2.2
2C46001D6BE,1.5
2C460079F76,2.2
2C4600C8D18,2.4
2C4601CD748,4.4
2C46023A86A,2.2
2C4602C777D,2.2
2C460340944,3.3
2C4604E052B,3.6
2C460534220,1.5
2C4605662EC,1.8
2C46056D077,2.2
2C4605D212B,1.8
2C4606076D9,2.2
2C4606CB244,2.4
2C46075EEE2,2.2
2C460812D38,4.0
2C460848A74,1.3
2C460CE67D6,2.2
2C460D916A2,2.4
2C460E3C1A7,2.2
2C460E7AE6D,0.0
2C460EFCFBE,1.8
2C460F13E25,4.0
2C461012258,2.9
2C4610877AF,2.9
2C4610A2A14,2.2
2C4610BBE41,1.5
2C46112259F,3.6
2C4611DBAD6,4.4
2C46145608F,2.2
2C461501E77,2.0
2C4616E83CB,2.2
2C461706384,4.4
2C461781B11,1.5
2C46178AA9B,1.5
2C4619D05FB,2.2
2C461DA6F49,2.2
2C461F8B29E,1.8
2C461FAECFF,0.0
2C461FF5A33,0.0
2C461FF96A3,2.0
2C4620773F6,1.8
2C4621A1E4D,3.3
2C4621F137D,2.0
2C4622787E8,1.5
2C462280C1D,2.4
2C4622E370B,1.1
2C462301E52,2.2
2C46239132B,0.0
2C4624073D7,1.6
2C4624B97BC,2.2
2C4624D51AF,2.2
2C4626197C1,2.2
2C4628A3E56,1.3
2C462A57789,0.0
2C462C8A4B9,2.5
2C462CA1320,3.6
2C462D00CF3,2.5
2C462DB61F3,1.3
2C462DC2A26,1.5
2C462E0CC3C,2.2
2C462F8BEDD,2.0
2C46314AD60,1.5
2C463159B59,1.3
2C4631CB807,1.3
2C4632B319A,2.2
2C4633FF81A,2.2
2C463400AFD,2.2
2C46348C366,2.2
2C463534C6C,1.6
2C46354822A,2.2
2C463606A7B,2.2
2C46363034B,2.5
2C46380F386,2.4
2C463867C07,2.5
2C4638C66BE,1.8
2C463940F2F,2.2
2C463A15A92,1.8
2C463C73ECA,1.5
2C463E55104,2.9
2C46401306B,2.2
2C4641935EF,2.2
2C464323888,2.2
2C4643D36A7,2.4
2C464438EE9,2.2
2C46450A931,2.2
2C464604D2D,2.2
2C46464E3EE,0.0
2C4647672F8,1.8
2C46483E421,2.9
2C464934F74,4.4
2C46493C854,1.5
2C464A76832,1.5
2C464A9DF03,2.2
2C464BFBD09,2.2
2C464C99FDB,3.3
2C464D4B4A4,2.2
2C464DDED7B,2.2
2C464DF581B,2.2
2C464E696C8,2.2
2C464E6AD72,2.2
2C464E90244,3.6
2C464F6A488,2.2
2C464F84043,4.0
2C465169E09,4.0
2C465355677,2.2
2C46535C03B,0.0
2C46555A312,2.2
2C46560B7DB,2.4
2C46566F1E5,3.6
2C4656AD356,2.2
2C4656D685F,4.0
2C465763772,1.5
2C465785EF0,2.2
2C46579D11E,2.4
2C4658FD123,2.0
2C4659A5A29,2.2
2C465B503D2,2.9
2C465B81582,1.5
2C465D1AB6C,2.7
2C465DD62A2,2.2
2C465E1CFD6,2.4
2C465E29809,0.0
2C465EBD4A7,2.2
2C465EF721A,2.2
2C465FE153A,1.5
2C4660126EA,2.2
2C466267043,2.2
2C4662D6364,1.6
2C4664C9879,2.7
2C4664D0D92,2.9
2C4666A31D3,2.2
2C4666C558A,3.3
2C466706088,2.2
2C46670F012,4.0
2C466ADAB9E,3.6
2C466AE3B28,1.1
2C466B4DB2F,1.8
2C466BC6CF6,2.4
2C466D9E08A,1.8
2C466E0D3AB,2.2
2C466FC0189,2.2
2C466FE6577,2.2
2C46711C51E,2.2
2C46723F695,2.2
2C4672C508F,2.2
2C4672D2BA5,2.2
2C46732830B,1.8
2C467340455,4.4
2C4673C52FA,2.2
2C46741A699,2.2
2C46748194C,2.2
2C4674C0DA0,2.9
2C46757F22A,1.3
2C467612B01,1.3
2C4676BF43E,3.6
2C467729445,1.5
2C4677D46D8,3.6
2C467849FF6,2.2
2C467918195,4.4
2C4679F1C4B,1.8
2C467BB7859,2.4
2C467C09716,0.0
2C467D36733,3.6
2C467D4A0B8,1.5
2C467DCE041,2.2
2C467E45F25,2.2
2C467E462EC,0.0
2C467E6E8D9,0.0
2C468023C7D,2.2
2C4680DD1B4,2.4
2C4684874DE,2.2
2C46848BCA3,2.4
2C4684F27C8,4.4
2C4684F6071,2.2
2C4685CE47D,1.6
2C468603A2B,1.3
2C46862B4C3,1.5
2C46862FC88,2.2
2C4686EFF4A,1.5
2C468719453,1.8
2C46878DE55,0.0
2C4687F7307,2.2
2C46882AE44,2.4
2C468A60C8F,1.8
2C468A8707D,3.3
2C468C23F10,1.8
2C468C5BE4B,2.2
2C468C82239,2.2
2C468E90D7A,2.2
2C468EA1D72,2.2
2C468F957AA,4.0
2C46907AB77,2.2
2C469088E1B,0.0
2C4690A7562,2.5
2C4691989D4,2.5
2C469250861,1.3
2C4692544D1,2.9
2C46925A340,2.2
2C4692755A5,2.9
2C4692EDC17,2.2
2C469340262,1.8
2C4693A12DF,3.6
2C46946C72A,2.2
2C46958D2DB,1.5
2C4696FB1BD,4.4
2C46973C082,1.8
2C469784FB5,2.4
2C4697F8E62,2.9
2C4698AF27E,1.8
2C4698C7001,2.2
2C4698DAD4D,2.2
2C4698E134A,1.8
2C4699B6274,2.2
2C4699D18A0,1.3
2C469C56854,1.8
2C469D75994,2.4
2C469D7A159,2.2
2C469DC2537,1.5
2C469DF3320,2.2
2C469E57C46,2.2
2C469EEB8E4,3.3
2C469F01BF6,2.2
2C46A1262BB,0.0
2C46A13CD5B,2.2
2C46A186BAA,2.2
2C46A258D80,1.8
2C46A280451,2.2
2C46A2E3A94,2.0
2C46A3B32DD,1.3
2C46A466217,1.3
2C46A4A19FB,2.2
2C46A4E3415,2.2
2C46A509F91,1.5
2C46A6C3733,2.2
2C46A6E6278,2.5
2C46A71302A,2.2
2C46A85EF1C,2.5
2C46A865519,1.8
2C46A8D8871,2.2
2C46A993BE0,2.2
2C46A9D8715,2.2
2C46AA1D9D8,1.3
2C46AA490E0,4.0
2C46AAB1E04,4.4
2C46AB1C1D2,2.2
2C46ACA311A,1.8
2C46ACCD906,2.2
2C46AD1BB53,2.2
2C46AD457EA,2.2
2C46ADA2FBE,4.4
2C46AE85DC5,1.8
2C46AEF911D,2.2
2C46AFE6191,2.2
2C46AFF974F,2.2
2C46B0440F3,2.2
2C46B0E41FD,2.2
2C46B37DE19,0.0
2C46B39EB26,1.5
2C46B523C36,2.2
2C46B5F83D2,2.2
2C46B66F761,0.0
2C46B6CFC89,1.5
2C46B703B8D,1.8
2C46B810DB9,1.8
2C46B82DA8F,3.6
2C46B8426F7,1.5
2C46B971CDA,2.4
2C46BA5DE32,1.5
2C46BBAEC77,1.5
2C46BD24800,2.2
2C46BD82B29,3.6
2C46BDD2BAE,2.2
2C46C0B34FE,2.2
2C46C113DED,3.3
2C46C146A0E,2.2
2C46C1900CF,1.5
2C46C33C122,4.4
2C46C4A7677,2.4
2C46C4C3BBF,2.2
2C46C5FC8BA,2.5
2C46C706604,1.8
2C46C876E73,3.3
2C46C9ACE1A,4.4
2C46C9B02FC,4.0
2C46CAA57A5,1.5
2C46CAE62A3,2.2
2C46CD23D95,2.2
2C46CD3098F,1.8
2C46CD72B37,2.4
2C46CEC00D3,2.9
2C46D01FD11,2.2
2C46D0543A3,2.2
2C46D0B2E5A,0.0
2C46D0C67DF,1.5
2C46D0CDCF8,3.3
2C46D0FEAE1,1.6
2C46D1897F5,2.2
2C46D1AE172,1.8
2C46D226F72,1.8
2C46D3A65DA,2.2
2C46D41E4BE,1.5
2C46D76AC4D,3.6
2C46D7EE80F,1.8
2C46D825FBC,2.2
2C46D8F0C79,1.5
2C46D911986,2.2
2C46DAF5CDB,0.0
2C46DB477D1,2.2
2C46DD214F2,1.5
2C46DD28A0B,0.0
2C46DDD7180,2.4
2C46DF1BF20,2.2
2C46E0D1E19,2.2
2C46E11346C,1.3
2C46E135FB1,3.6
2C46E1BF9E2,2.0
2C46E1EB4B1,2.4
2C46E2035FB,1.8
2C46E4D3E6F,2.4
2C46E666307,2.2
2C46E8C9692,4.4
2C46E92E746,1.8
2C46EA8DBF6,2.5
2C46EABA21A,0.0
2C46EB88F0E,1.8
2C46EC57C02,2.4
2C46EC9BBE2,3.6
2C46EF86F2D,1.5
2C46F072530,1.8
2C46F08DF23,1.8
2C46F1C9972,1.8
2C46F2A15F0,1.8
2C46F2FB154,1.5
2C46F34444E,2.9
2C46F3D1728,4.4
2C46F40C77E,2.4
2C46F638723,1.3
2C46F7409FC,0.0
2C46F940B0B,2.2
2C46FA0BF56,4.4
2C46FA16951,1.5
2C46FA57816,3.3
2C46FAAE9ED,2.2
2C46FBE5C77,2.2
2C46FC2C5E4,2.2
2C46FC59EEB,0.0
2C46FCC687F,2.2
2C46FD39449,2.2
2C46FDB5EB9,2.2
2C46FE0A703,2.2
2C46FE816CB,4.4
2C46FFB1803,1.8
2C4700B7CA4,1.3
2C4700F4B32,2.9
2C4700F5687,1.5
2C47015EF00,1.3
2C4701B7781,2.2
2C470302EE5,1.8
2C470334BEA,2.2
2C4703F5273,2.2
2C47042C659,1.3
2C4704B7EC2,1.8
2C4704C8EBA,2.2
2C4705849B7,1.3
2C4705DBF55,2.9
2C47072FAEE,1.8
2C4707EF622,1.5
2C470847EA3,2.2
2C47086B176,2.2
2C4708E2505,4.4
2C4709321C3,2.9
2C470A9E26D,2.2
2C470B1A188,2.4
2C470B6A99B,2.2
2C470C044A8,2.4
2C470C59480,2.7
2C470CBB419,2.9
2C470D59324,2.4
2C470DCD598,0.0
2C470DFE748,0.0
2C470F3560B,2.4
2C470F45320,2.7
2C470F8E253,1.8
2C470FF953D,0.0
2C4710AE676,2.2
2C47115E495,1.8
2C47119A7CE,2.2
2C47122058F,2.2
2C47126456F,2.2
2C4712D56C8,0.0
2C4712EAE85,3.3
2C4714158DC,2.2
2C471569475,4.4
2C47158A182,0.0
2C4715FD8A1,0.0
2C4716AED6A,2.2
2C4716EFFF6,3.3
2C47176B3BC,1.5
2C47177DA5E,1.8
2C471928B95,2.2
2C471AC70D2,2.2
2C471AE9FDE,2.2
2C471BA9384,2.2
2C471CF7C03,2.5
2C471D04BC4,1.5
2C471E460BB,1.5
2C47218A7DC,1.5
2C47219BB9B,1.1
2C472207DA1,2.2
2C4723B3DF4,2.0
2C4724247BF,2.2
2C472589350,1.5
2C47266B9C9,2.2
2C47268E50E,1.5
2C4726FDBF6,1.5
2C4727EB031,0.0
2C47280C4CC,1.6
2C472811058,4.0
2C4728B3EB6,1.5
2C47296E309,4.4
2C472DDA72D,0.0
2C472F2CFE3,3.6
2C472FC7645,2.4
2C472FF7CA0,2.2
2C4730C7122,2.2
2C473114FA8,2.2
2C4731EB57C,0.0
2C47339A6EA,4.0
2C4734BEB44,2.2
2C473532263,1.6
2C473578442,2.2
2C4736EBA05,2.2
2C473A6B90A,2.2
2C473A8B334,2.2
2C473B11C4A,1.8
2C473BCF57F,2.2
2C473CDB4C8,1.8
2C473CF0130,2.2
2C473DB47F0,2.2
2C473F503A0,3.3
2C473F820A5,2.2
2C473FB1056,2.9
2C474018E5E,2.2
2C47413F87E,4.0
2C4741D8BFD,1.8
2C4741D9752,2.0
2C4742143E1,1.5
2C47426BD46,2.4
2C474369DB2,2.2
2C47442C273,2.2
2C47449E2E8,1.5
2C4744B0D51,3.3
2C474533630,2.2
2C4745BF9EE,1.5
2C4745CD8CB,2.2
2C4745DC2FD,2.4
2C4745FC0EE,4.0
2C474683920,2.2
2C4747E3197,0.0
2C4748511D5,1.5
2C4748CA763,2.2
2C474929D6F,1.5
2C474BD63F4,1.5
2C474DE8050,4.4
2C474DF940F,1.3
2C474E1283C,4.0
2C474E48D06,2.2
2C474EA9D83,4.4
2C4750046A7,3.3
2C475117ED0,1.8
2C47514FA44,1.8
2C475323CBD,2.2
2C475348DC8,2.2
2C47543F554,2.2
2C475492E82,2.2
2C4754CC82E,1.1
2C4754D502A,2.2
2C47557FB2F,3.6
2C4755BFE9F,2.2
2C4755DED74,2.9
2C4756B5348,2.2
2C47580A1C4,2.5
2C4758C6FA4,2.4
2C4759F474F,1.5
2C475A17DE9,2.2
2C475AAB2F9,3.3
2C475AFD57D,1.3
2C475B1A9E1,0.0
2C475C59184,2.9
2C475D0C485,1.8
2C475D42D16,2.4
2C475F07A08,2.4
2C475F22118,2.2
2C475F2E584,1.3
2C476078A05,2.2
2C4760AEB08,1.3
2C4760F2AE8,2.2
2C4760F8957,1.5
2C47621FECC,1.3
2C47623B4F8,0.0
2C47624AA7F,2.2
2C476398B70,2.2
2C47646A97F,1.5
2C4764C44E3,2.2
2C47652B3CF,2.2
