MAGIC_KEY,BOX_ID
2C81A995067,8.0
28E5C25217C,245.0
2BCBD5F8103,110.0
2C7A5A414AF,142.0
28F8A4F6F6E,220.0
29053378E53,255.0
2CE07D789CF,3.0
28EDE77F1AB,255.0
28E071C6E7B,255.0
28F18C42B8F,271.0
2CDC52CBB63,119.0
2CD7AA5CBEE,119.0
2C74CD538FD,119.0
296B7A041EF,258.0
29312A8A08C,258.0
28DCD9C893F,258.0
2C87E2E1AF9,103.0
2C5405795A9,144.0
2BE7F95E7AD,144.0
29023E29E86,217.0
2BCB31FFDBD,31.0
2CC0289F422,162.0
2CC22A68BA8,162.0
2CF68D8AE41,162.0
2BD1E294548,162.0
2BE81D2F099,31.0
28FFD2A9E4F,255.0
28D46346D90,254.0
290D8A266C4,271.0
2C812CB2C4A,126.0
2CEFD27ADA5,138.0
2CA8AB5C6E5,94.0
2C90C23531A,144.0
2CEE27E2A6B,31.0
2C9C0CCCFC7,80.0
29672189667,258.0
295883E2162,217.0
292CD387DE1,272.0
291D55BE3AE,272.0
2904DBD86E6,272.0
28E9D45969E,272.0
293394F029D,272.0
29326D85BA6,270.0
2905523C6BC,204.0
2CE11992502,118.0
2BDFA012006,119.0
290F1DD0290,258.0
2C36A505070,31.0
29199EFE441,272.0
29773E56C35,258.0
2A13A24E07A,217.0
29259BB16E2,220.0
2905CA8E0FF,272.0
29153EFBAEF,252.0
2CDE9905725,94.0
2C04E08F6A3,118.0
2BC980106DB,119.0
2ACF8E4A461,119.0
2C6A62946F6,119.0
2BE3DBCB26C,119.0
2C93A26929D,119.0
2C529EBECF0,119.0
28D22E32DBC,238.0
2C513703677,101.0
2C2D9508C8B,119.0
2C8D6DD100D,119.0
2CE59FE40F7,27.0
28DD3FDA5A7,255.0
2CA618B5F1B,89.0
2CCCC21216F,162.0
2C245B8C0D9,162.0
2C0CDF3732C,162.0
2C14CBAAAF1,162.0
2902DF2001A,270.0
2C45D31790B,144.0
29FECD2CCB2,245.0
296E10B8E7B,245.0
2C88D148EFE,119.0
2C3AD99CC6A,119.0
2CB723A4E9D,119.0
2CAC2EE40DF,76.0
28EEB08E9B5,237.0
2C08E28718D,101.0
2CA6FD8DF2E,162.0
2BDBBB24D71,162.0
2C58BE903B9,162.0
28F429CD98E,255.0
2C980E73B29,108.0
2CE641CC9E0,76.0
2C12085BB2A,76.0
2BD4B04CF0C,31.0
2CE2D26B315,90.0
2CE37CD5DC4,90.0
2C2A7D7BC31,162.0
2BDCDF9C0AF,162.0
2CE319B16A6,162.0
2C8D0E371EF,162.0
2CC5BE98BCB,162.0
2CBFF61A1B0,162.0
2C7E697BDCD,162.0
2CD41DA7D9B,162.0
2C08286F3CD,162.0
2BFCDE79A29,162.0
2C8966303CD,108.0
2CB25AEAC22,144.0
2C12381767A,76.0
2CDD12E87DC,174.0
293790B598E,230.0
28D5A7F5A4F,230.0
2C9F44262F1,162.0
2C9B9287CA8,162.0
2C05EA85905,162.0
2AEF2B6CDDA,108.0
2BEAD5E87CD,144.0
2CD2A6E29FD,144.0
2CE2F37B469,141.0
2BCD9F9804D,141.0
2C0D6E862D6,174.0
28F6F5CCF77,245.0
2C329E686D2,162.0
2C97158A088,162.0
2C1590B151A,162.0
2B61D0F8DD3,94.0
28E5147C069,255.0
292E208D925,217.0
28FB190FC0B,258.0
28EE0DD6883,258.0
2BD51CAF6B4,110.0
2CDA73A7356,142.0
2CC3078CF5B,141.0
2C5CE6311CD,174.0
2C543B4C654,32.0
2C6663AE70C,121.0
2BC51F7C2EA,162.0
2CAC0C935E9,162.0
2C9AA333BF6,94.0
2BE1396B325,106.0
2C227D65938,8.0
2CA472397F2,118.0
2C9F51A3DB4,118.0
2BE4F82D13F,118.0
2BF228A1025,118.0
2C52ADB2E91,142.0
2BE7173B9E2,142.0
2C7F912B3C0,8.0
2C2A1306768,4.0
28D35DEBF03,255.0
2CD62820860,162.0
2C781FE13CB,162.0
2C7B74B9D13,76.0
29708574D3D,255.0
2961DF8A6FF,258.0
2971D56FA72,258.0
2C63B78E9B1,144.0
2C0F1EB5852,144.0
2C08FDDEC04,141.0
2C14E9BFFAC,42.0
2C6AC66666D,162.0
2CE4A0CC294,162.0
2BED6408FB8,31.0
2CAA232A123,31.0
28E60B1F455,255.0
29747839D87,255.0
2C5735615A9,126.0
2BEA95772CC,110.0
2CBF8F7C18A,106.0
2C798C46C12,42.0
2CB556549F3,45.0
28DE4CDF5B5,255.0
2C485A5B5BF,144.0
2C0EC2B4211,31.0
2C7A293FCA3,89.0
2C312CBADB2,118.0
2BD1594E855,118.0
2CCEF939082,118.0
290F4B2EC8B,272.0
2B48EA40EB4,126.0
2BE3845C43D,126.0
2CE4624F952,78.0
2966E5FD38A,230.0
2C2536FA95A,126.0
2C8A8958E8C,126.0
2CE38FAAEE7,89.0
291321AF1EA,246.0
2BF536FADB7,27.0
2C95ECEACCD,42.0
2C26CF838DB,31.0
2C330121B06,119.0
2C629BB650F,119.0
2C64549C6AA,162.0
2BF2EB1C49D,162.0
2C052158142,131.0
2BFC8A7F5AF,42.0
2CB87CFBC15,89.0
2CC10E26AC6,119.0
2C0572492B8,119.0
2CB2517AACC,119.0
2BF07543E28,42.0
2BFCE104C13,119.0
2BFB6991100,119.0
2C5218A740C,89.0
2C788673ADA,119.0
2BC95D58CF9,13.0
2C27B539014,77.0
2C2A5E8CCC0,77.0
2CC6ED58FC0,119.0
2C885D0FFB1,119.0
2BCC24431F1,119.0
2903BD3B2E7,230.0
2BE057F7FB2,8.0
2C255203DBD,8.0
2C6F3802693,80.0
2C1E355434C,119.0
2BE9E588B99,119.0
2CB5CEC8F7B,119.0
2BDA24049B8,119.0
2CD5D46E7C4,119.0
2C52500FA6A,110.0
2C2B46B9897,110.0
2CA7C8EE7E8,110.0
2C9E3FACF88,144.0
2C388586767,144.0
2C0EC7D2DE1,141.0
2C0DD77D053,144.0
2CC3A6DE5B5,144.0
2C707529588,144.0
2BC6050E389,144.0
28F731722BA,230.0
2C32C1FA2F8,78.0
2C044422609,3.0
294CF66AAA0,258.0
2C1244125F3,162.0
2CF6FE405E0,162.0
2CFAD54341E,162.0
2C91FC39ADE,77.0
2C03C180D84,76.0
2BFAA30611C,76.0
2A123510427,277.0
2C0FAEB6BE1,162.0
2C38E57FB91,162.0
2C9C2761DEF,162.0
2C20BD3BD7A,103.0
2BE34C0D72F,144.0
2C37B19ED94,144.0
2BC37188DEF,94.0
2CBB89F59A2,94.0
2C713309DB9,110.0
2CC67117BC9,77.0
2CC738C7007,8.0
2C2D3005532,106.0
2CDD480C1F6,106.0
2CC2B0AD9CC,144.0
2BF3288C341,144.0
2C0546C32FB,144.0
2C8E77A619B,76.0
2BF812CA5BD,31.0
2CCB8450851,162.0
2CD36D510D2,162.0
2C4DF71F1FD,162.0
2C62F9B3FEF,162.0
2C4D914A423,118.0
2C095A2CDE8,119.0
2BCA36F861B,119.0
2CFDD281FBD,103.0
2C5929D8D3B,141.0
2CC386765D9,144.0
294B419E6DE,245.0
29DD611CC35,220.0
2C41D809919,8.0
28EC7CE53E1,255.0
2C01A887C04,144.0
2903275B48D,245.0
28D8AA2640C,245.0
28F207E4243,271.0
2C8D5623132,94.0
2C915254A29,4.0
28ED8A77302,255.0
28D2D7D8656,255.0
28EC0AE31FB,271.0
2C01374CA6B,138.0
2C6BCBA7D06,94.0
293BD9D3A18,258.0
2C7879AA234,110.0
2C2D9A4AEF5,106.0
2C31DE7B926,144.0
28EFEF2CADD,245.0
29718C5A782,255.0
28E31F009FC,255.0
291858FA53F,258.0
28EC8C440DE,258.0
28D47A09DF6,258.0
29205AD3E80,258.0
29794B51D21,258.0
293E4CD0A57,258.0
28FAD82F3E9,258.0
28FFE15F6F1,258.0
28D8CF3B30A,255.0
294C541325D,255.0
28FDD707D00,254.0
2BE49ACABDD,119.0
2BE1067F58E,119.0
2CC76A22B05,126.0
290C42C9181,258.0
28FD5D88384,272.0
2957FB79F5C,272.0
28DAB2327F5,254.0
2C1D1E9887B,126.0
2913B69BD9A,246.0
292624D53E5,255.0
290E77C5799,255.0
28F1FC1CA40,255.0
2964E782D20,255.0
2CCA395D4BE,80.0
2CE5D8DE826,126.0
2C62B9098D0,94.0
2C5CAC798F7,94.0
28E588669A2,246.0
2CA0705348E,42.0
2A13959F672,272.0
29001805100,272.0
290312DCCA4,254.0
28F5AEC152A,255.0
2CC93C11C2D,138.0
2C772D0F24C,119.0
2C64DD85EAC,119.0
2BCD54D8F09,119.0
2C936325CD5,119.0
2C71440AC63,119.0
2C733EF34B4,119.0
2C3B0B50FE9,119.0
2BD6F781658,119.0
2C871B2E684,119.0
2BC75561578,89.0
295D1B6F890,272.0
2972F5A2424,230.0
2CDE17BCD53,118.0
29747DFDD7B,213.0
2BD5D4F04A7,118.0
2BE0F9BA874,119.0
2C87A13F96B,106.0
28FA4B28CF3,246.0
28D768B50E3,272.0
2A13DB12A6D,272.0
2C481A1D0A6,77.0
2CEC99FECCB,101.0
2BE2D004DC8,77.0
2C514A17460,119.0
29610E0E4EC,271.0
2C121F62B70,9.0
2C892C110B6,162.0
2CD2A3A04DB,8.0
2918708917E,217.0
2BFE67F66BF,162.0
2C3815437CB,162.0
2BE5FCBB89E,162.0
2BFE153297A,162.0
2C3A29E371E,162.0
2913CDF17BB,255.0
2911A1EB216,248.0
2CADF5BE577,119.0
2CCCFBE5BC6,162.0
2CBF8C6B96D,162.0
2C398E3FC97,131.0
290F2AA39DC,248.0
2BD8B46FA7F,108.0
2CECF5D6A3C,108.0
2C7E20C2479,108.0
28F9FB1D6D8,245.0
28F9EADCEB7,245.0
2BD4B1881CD,162.0
2C05411FC4D,162.0
2BC6A47024D,103.0
2CA61BA9E29,110.0
2BC4394CE95,3.0
29116D9F0B3,245.0
2C00BB8FD8B,162.0
28DA18A7755,255.0
2CB1686CB5F,110.0
2C52D84B64C,106.0
2C0C30323C4,141.0
2BD7640ED7A,142.0
2C00CED0926,3.0
2D56D20DBBA,237.0
2C23543FB6F,162.0
2C424B649B2,162.0
2BDA8AD431C,162.0
2C686904203,131.0
2CC07F3D725,119.0
2C80DEF24A9,144.0
2CA977B3EB9,144.0
29190328527,254.0
2BE5A3AECC0,89.0
2A074951781,276.0
29DC93DAD7A,245.0
2900A599DB3,245.0
2C98F668037,162.0
28D39C2AA9B,246.0
2C89D83ADAF,8.0
2BFF7A4B086,89.0
2C27CD27DB4,94.0
2C6704D256E,89.0
2BE6A1BF39F,31.0
2C5F78A2022,72.0
28FA78D593B,255.0
28D6CFAFE04,254.0
2BF38699EFD,94.0
2BF2490A6AB,31.0
28F00D74064,272.0
291F49D964F,255.0
296D1BDAB48,258.0
2D364C5DD7B,119.0
2BF8AB4D74B,119.0
28FC3FA35A0,258.0
29FD569CAFB,258.0
2BF4B0B6AE8,31.0
28D8A70A2D8,272.0
2900CFB6DE1,255.0
28EF0024E40,258.0
2A13EE2868E,258.0
28F9C61F190,258.0
28ED68108C1,258.0
28DC41BA1B3,258.0
29072D16E5C,258.0
28CF292F5C5,213.0
2BF03B43258,72.0
2BCCB5CDE55,126.0
2BC7E06E15C,118.0
2C595089BB0,118.0
2D78F7274E8,119.0
29DE2C9838D,246.0
2949DB85212,203.0
2CC2DDBD25E,77.0
2CCCED0E334,89.0
2A116305C57,230.0
2C5AC4F56A2,118.0
2CB2E66BE41,119.0
2C7DF15D372,119.0
2C8EDF78ABE,142.0
290FA49FA01,272.0
291AAD75EBD,272.0
28EBAF556A0,272.0
296C8D00D2E,272.0
2C783B8B48D,119.0
2C2D220A0E3,119.0
2AEBB4FCB0C,119.0
2C02768B064,119.0
2BE7228D139,89.0
2C1516AC1A4,42.0
2A09CFF1A82,204.0
2BD6441A900,119.0
2BFBA652FBD,119.0
28DC1F70BD6,272.0
2CE93B8F6B1,94.0
2C1A4E77084,94.0
2C8A13E1F2A,141.0
2C7D443A199,142.0
2CD8B5B88FD,141.0
2BE2D27BAD8,42.0
2C8563B0923,162.0
2C8FE5C829F,108.0
292B38F9DFE,255.0
28ECA867367,255.0
29641A7AF9F,255.0
29120D9DF66,255.0
2C6B52FB843,94.0
2CDE1C113F4,162.0
2CAEF2838B9,162.0
2C1567DB852,162.0
2CB069B8E94,78.0
2C535A46B91,77.0
2C9F501D5FA,162.0
2C6F68802DD,162.0
2C679826E17,106.0
2C59350C112,106.0
28EEAC287C7,230.0
2CCBD56A742,94.0
2CC9916623D,77.0
2CC8DF3181C,76.0
2C69BA185D0,77.0
2C87129C7A9,77.0
2CDEF9300C6,76.0
2CD0991133D,90.0
2C75BCBA418,162.0
2CE92B27B86,162.0
2CCAC72A0AC,162.0
2C99C2C0AEE,162.0
2C1B26FCF47,108.0
2CC8AABC1B0,162.0
2CED451519B,162.0
2C7BA0F6C41,162.0
2CAC7A11261,162.0
2BF6896CBC3,162.0
2C6DFD93373,162.0
2C9E54249E6,162.0
2BD1F8C3182,166.0
2BC54EDA666,130.0
2924083D852,230.0
2CB08519C5C,119.0
2C2B6CC4B5A,106.0
2BCF257577B,141.0
2CC1B5814E6,141.0
2C1158DA519,144.0
291E1648C9E,217.0
2CE8D0A6702,103.0
2CE228A7334,110.0
2CBC942E901,110.0
2C9381B563A,110.0
29208D5EF61,271.0
2BC675D1DCC,144.0
2C2FB719AA7,141.0
2CE6719AF99,174.0
2CFAB077453,69.0
2CE01AAF0F8,72.0
2A13795E069,205.0
2A13B62835B,245.0
28D48CA7EFA,245.0
2979B93064F,245.0
28D7B3C1191,255.0
2CC74D5A458,80.0
2BDC853C0C6,162.0
2CFDDC8DA58,162.0
2CA80ED3891,108.0
29073D89382,258.0
28EE3A58E3B,271.0
2C51E7EDC17,119.0
2C05CA17E81,119.0
28F01F8ACFD,258.0
2C6F4A0D64E,110.0
2C153C215CA,89.0
2C1F3C52DF7,174.0
2C136651520,42.0
2C8F1A2AF1E,42.0
2C7ADC04E80,89.0
28E48937911,246.0
2CEBC781CF8,42.0
2BE793F324C,89.0
2CE34ACE4DE,8.0
28F076D6FE7,272.0
28F254EF8AB,270.0
2CAC1CE2475,94.0
292E9F074F4,258.0
2934BB0BD4E,258.0
2C5FBBAB6CE,89.0
2BD727DB0B3,31.0
2BE2533DC10,118.0
2C825F0C738,119.0
2BFBFF4FABF,118.0
2C3C1694BAE,118.0
28F6DD644BB,258.0
290F76CF71F,272.0
296D883B87F,200.0
29DA326188B,204.0
2C9BCE8D8DA,119.0
2C257B35BAF,118.0
2C804283D65,142.0
28F7BE9F52C,272.0
2913C7258B5,272.0
28DF0408B48,272.0
2C143B17CC3,174.0
297766FCA30,272.0
291561FA993,246.0
2CA9A6FF405,89.0
2C8CAB8F541,89.0
29030C9A7CF,272.0
2C3BBABA877,80.0
2BD197B3BA2,80.0
2C167D22A7D,144.0
296B97C0E29,238.0
2BEFBAE9AF9,119.0
2BD0FC421E7,89.0
2CACED96AE6,101.0
2C2B39E614B,162.0
2C37674DC8E,76.0
2C380BC0FD3,76.0
2CB4596B0FB,77.0
2C77D04457C,103.0
2C7AC90BF35,144.0
2C39A9E82E8,144.0
2C97E672236,144.0
2C2C5FAADEC,141.0
2CCC3931530,77.0
2C428A0F750,162.0
2C53F9BD6BD,78.0
2CA0DF1D3BF,90.0
2C9AB0ACB2D,162.0
29135E15E99,246.0
2C626909077,76.0
2C2878B4E85,94.0
28FBFD4DD4A,230.0
29268BEEF5F,276.0
2C1B7C62CDD,162.0
2BFD176755E,162.0
2CFF8781AF5,162.0
2C3BDD4458B,162.0
2CE2DA16779,162.0
2CF7462AE79,162.0
2BF14555274,162.0
2CBCEE1E2E6,108.0
2BEB10212D8,108.0
2C8450CD211,144.0
2C71C6C82A2,141.0
2CD3DFF8315,144.0
2BCC10089E8,77.0
2CB2143A367,162.0
2C7C58CC383,162.0
2C21A85C498,162.0
2BE1B65CCC9,162.0
2CA8B4AD59F,162.0
2CD8D5E0569,118.0
2BCE8C911A9,119.0
2BFF7330017,103.0
2C5A58CA6A7,144.0
2BEFE1376F2,142.0
2C0151950B7,8.0
2C437154D5B,162.0
2BD85F46B77,162.0
2C8B8999547,162.0
2BD5CFD09BB,162.0
2CE453B78DB,106.0
2C10727EE67,144.0
2C99AD6BD31,141.0
2C40CBE7AD9,126.0
29144D7182B,269.0
28EC5F39F2D,245.0
2905CEF86EB,245.0
2C034D1B813,131.0
2BFEA33CF4B,106.0
2C87EA0B59A,144.0
2930A18E1E8,217.0
29677A41634,255.0
28F0B268D6C,254.0
290E48CDB7B,255.0
2CA927FD0E8,162.0
2CC8511E688,144.0
2C46F072530,141.0
290EEF84BE8,268.0
29EE7BBB48E,272.0
28EF9EE3EA6,272.0
2BE426067EE,126.0
2963D4B2BCC,245.0
29315DC4437,258.0
28FCA687F33,258.0
2C549AC6E0F,76.0
294C39EF58E,246.0
28D0230E148,205.0
293825EA91C,205.0
2C778F64121,162.0
2BC61929168,108.0
28FC3C4E615,258.0
292AA3B3E78,258.0
2CF44B24AB2,45.0
295C0E2FFBA,258.0
2BF3B84A60C,27.0
2C8F32E2B43,42.0
2C27296268F,126.0
2C3AFD4624C,126.0
2C8C295221B,94.0
2BDDB4A18DF,119.0
2CE36A734A4,119.0
28F93F71DD6,230.0
290F7C137C1,272.0
29018DE4D0A,255.0
2BEFC18796A,119.0
2BDA3DB1A86,134.0
28F99A731AC,246.0
2CED50AD25F,166.0
28FA7E56FF9,272.0
29294C058AA,272.0
2BC79519909,119.0
2BCA9238A7E,119.0
28F49573EAB,213.0
2CB77F7C847,118.0
2CB37BA7793,118.0
28F57058934,272.0
2BE6DBAEBB0,118.0
28F1A05461D,213.0
2BDEBCCC852,80.0
2C8183E4BEB,119.0
2C6B82CF8A4,119.0
2BE469C2646,119.0
2BF02570ED6,119.0
295B62FCE14,272.0
2C378198112,77.0
2C9C6AC66A9,119.0
2BDD02E6BDA,119.0
28EBF6C401E,255.0
28F0724A644,248.0
2BECE393E66,42.0
28E1B6A3441,255.0
28DA5F5B4F2,254.0
2BE0381A923,119.0
2BDD7618B31,119.0
29E48ED2C31,204.0
2CBC63F5BB3,94.0
2C4E5681FFC,80.0
2C86F868637,162.0
2CEE1EDDBFF,162.0
2BE308FDA86,103.0
2CAFD090CA9,144.0
2BF41BBA223,162.0
28E722FD181,246.0
29773A0C43A,245.0
2BD89A0360B,106.0
2CF0338B2A1,103.0
2C116317164,144.0
2C24129F00F,144.0
297D56777B9,276.0
2C21D1C3471,162.0
2BCF716F3F2,162.0
2C23EA0CF60,162.0
2C220562509,162.0
2BEB4152D78,162.0
2CC7F9D54B9,162.0
2978A912628,258.0
2BE6F81AD6C,144.0
2BF843274FA,162.0
2CBE71CBDFF,106.0
2CBCDE6804B,103.0
2BC85896696,110.0
2C8F733C2C1,110.0
2C6C070FA2D,106.0
2BD35245602,144.0
2C2538B57A6,144.0
2BE931F8938,144.0
292AFBD4170,255.0
28E639A6A6F,255.0
28F6471B1AF,255.0
2CD11AE6494,103.0
2CDDD7CA888,110.0
2CAFC5F20C5,144.0
2CBDD62A93E,144.0
2BE1DD9408D,162.0
2C3C00AB9C5,141.0
2C05E4A2E03,103.0
2CEA7E56F00,141.0
2CEBCB83D4E,141.0
28DD308794F,213.0
2CE64B64D5C,76.0
290069FD9FA,268.0
28F9AC08482,272.0
2904B9197EB,255.0
2914527B793,255.0
2915CC7EC55,255.0
2CE6798328B,126.0
2923E868231,217.0
2CE3F8BC374,31.0
28D30B710F1,238.0
2BF0B929550,138.0
2BE153B53E2,31.0
2CD74817667,31.0
2C7FA67AE63,126.0
2BCD9E0010D,141.0
2CB02C4D3EE,31.0
28DFDB7EE52,276.0
2C25936A3A0,89.0
2C6DB6B3740,27.0
28F86EA2C8E,245.0
2BF4003AD14,31.0
2CC33E695C2,42.0
295F9555872,271.0
2C22C175C13,126.0
2BD9E95F519,138.0
2BF7FAF5011,118.0
2C8A45EC19D,119.0
28EBAF9619E,220.0
2BE4422347A,42.0
297349C3BA8,271.0
2BD18582F87,80.0
2C11F71BBF3,80.0
2C97D23DC63,162.0
2C9DE9F9733,94.0
2BCD46EC8B3,94.0
2CD4397B72D,77.0
2BE12FBCC97,118.0
2CAF870E897,118.0
2BD2145FEBC,118.0
2C7FD678006,119.0
2BCF575A8E3,89.0
2CEFD72F96E,77.0
2CC4987F319,76.0
2C19240496C,76.0
2C7F6B015EF,80.0
2BCB009D8FB,119.0
2BEC6C0CD19,78.0
2C51107AA28,162.0
2C617DA0D09,162.0
2CDDEFDC16D,162.0
2CFFE96A3FD,162.0
2BD552E3415,162.0
2CB97B57BB4,162.0
2C3D025D07D,162.0
2C81815303D,94.0
2CA42ED9E8B,162.0
2C0FAEEDC00,110.0
2C38C60E708,141.0
2BF9D7971F7,144.0
2C29E1B61BA,78.0
2C6BB5D2FF7,76.0
2CFA42A4F91,72.0
2BD9E7DC9CF,162.0
2CDA99E24E6,162.0
2900AD9DA98,255.0
29195D27493,245.0
2BFF7105EAA,162.0
2C21D9FBBAF,162.0
2CD59FA9FEF,162.0
2BFA1F000CD,162.0
2C57677388A,162.0
2BC625C277A,108.0
2C1E2399416,103.0
2C2DE69262B,106.0
2BDBFE604E9,110.0
2BD25EC7E29,106.0
2C18BF1DEE9,144.0
2C97391295D,144.0
2C8A5D5A85D,76.0
2C9201DEBFD,8.0
2CA4D6551F1,166.0
2CE6E0FAD67,162.0
2CD9687B8DB,162.0
2CA344AF3A4,162.0
2BD7F5DC6DB,162.0
2CD2414CCB0,162.0
2BE421FC363,126.0
2CABACFDBC9,106.0
2C67E268996,110.0
2C689C3E975,110.0
2C19B305302,110.0
2BF1EA60655,141.0
2C8974F24A2,144.0
2CB2CBB630C,144.0
2C29633AF41,144.0
2BF523CFDA0,141.0
2A13CB9E5B3,245.0
28E591686F3,230.0
2C8A2C8C400,110.0
2CB59F12745,76.0
2CF19471A8A,141.0
2C19AF1C6D9,42.0
2BF4741E8C2,78.0
2CC6D77092C,162.0
2BD8FE576D3,141.0
2C8620B10A1,8.0
2C96162F161,32.0
2CC0E64C8A4,76.0
2C42CE2FECE,77.0
2C957DBE675,162.0
2CE451627F4,162.0
2CE6DDB5AF1,162.0
2C1B7DBD9C8,162.0
2CF93BF19DF,108.0
2C312B9383D,141.0
2C214C9AA39,141.0
2BDA47F2ACF,31.0
2C33FBF0818,118.0
2C484AAAA05,103.0
2CF34CF3A8D,103.0
2CBDC6CA95E,110.0
2CF02810DCF,110.0
2CDC2807512,110.0
2927F6A8B1A,271.0
2C6FB40CE32,138.0
2CEF4F1D65C,138.0
2C8494F37FE,80.0
2C057E78C8A,138.0
2BE25C12421,118.0
2910B6F2590,230.0
28F05FB8D73,272.0
28DC5FD914D,272.0
28F52B2A7FC,272.0
29151C06EB8,203.0
28EBAB6BB5B,213.0
2A0D457AF12,271.0
2CE57DBA17D,119.0
2C6E88630C9,106.0
2C26B1A04EC,144.0
28F2A012B87,213.0
2C29EB9214F,118.0
2BD722449C6,118.0
2A6A60E9471,119.0
2BF29F18D47,119.0
29213B7CCC4,271.0
292F9062BCE,246.0
2956B1D892A,200.0
2C5F8690C3E,77.0
2CF66C7199C,162.0
2CDDCFCA813,162.0
2C076224B20,162.0
2BFACDF69CA,119.0
2C2BBE41CC7,118.0
2C6891777A4,119.0
2BF4E1DFD8C,119.0
2C3B7C1F060,144.0
2BD3A1A46A7,31.0
2BC42685C4F,119.0
2BDCD548236,119.0
28D4C997E4C,255.0
2CA29147730,110.0
2BE163C99A6,69.0
2971F1E38D5,255.0
2CAB6241412,77.0
2CCB9687A69,118.0
2CF070C8CB2,119.0
28DE1E2665D,245.0
2CF746A03D0,76.0
2C5A485890F,76.0
2C5456F1035,31.0
28E89360620,255.0
28E449703C0,255.0
2BD9A4A7C1B,162.0
2BEC93B7BC3,162.0
2C8CBCC740A,162.0
2BE8E1E383E,162.0
2CF66C6E0F3,162.0
28DEE76F44C,255.0
2CE6EFA5C0E,108.0
2C8CD9F7131,106.0
2C145F7BABF,110.0
2CBDA8ED7A5,162.0
28EEE9A7BF2,255.0
2BDB818F48B,144.0
2C32A39E109,76.0
2CC4A1DF393,77.0
2BCA2CE694A,8.0
2BD4DB4D896,3.0
29052608EA6,237.0
2CEE93A3698,144.0
2C9C13B8CBE,144.0
2C672AA6BD9,144.0
2C63E9BD5A1,144.0
2C62E7092F1,162.0
2CA76E1966F,162.0
2CFFF0CD84A,162.0
2C9D5C6B07D,94.0
2D002DA6935,142.0
2CAF7869498,141.0
2C6A5435C64,162.0
2C821705D1E,94.0
2C970D1FC45,94.0
2BED1B49F83,89.0
2BD5FE6B95A,162.0
2C5869D58B6,162.0
2911497C543,272.0
2903FAA34E4,272.0
2C21A0D7F77,126.0
2C1612B7093,144.0
2CC34007EC6,144.0
2BD738E6591,138.0
2C5E19CC940,141.0
2C8F7D54D1D,76.0
24A2700B20E,126.0
29E7AFDABA3,217.0
2C0BE227DD4,174.0
28FD7E1EB83,255.0
2BFC46802CC,162.0
2C8F39EC7F3,119.0
2BFFFF956E7,119.0
28FCF70378B,258.0
2911FA4E999,258.0
2940C9B0B7D,258.0
2CB78A72602,94.0
2C4337D6E31,94.0
2C5D93BD491,94.0
2BF2F8DF223,106.0
2C1592C353D,144.0
2CD7633B5A1,144.0
2902222CC24,246.0
2C6BD4ACB72,174.0
2BD77F8A9E0,89.0
2975FC1F414,270.0
291CE3F66C9,245.0
28F954486B2,238.0
2C369D57DD4,138.0
2C234B22064,138.0
2C867F97BBE,138.0
2BDE2126F93,94.0
28FA9F920C7,258.0
2C756E87474,134.0
2CAA18D80E2,134.0
2968B805518,246.0
2C3886B4E2E,94.0
2BE62349F95,89.0
2BCDF39D650,89.0
2BE541BAAA1,31.0
297F2E80402,272.0
2933BC833C4,272.0
293BA21DCC2,272.0
2933A568632,255.0
28EDE8258B2,230.0
2C43458078A,31.0
2CDD973EC77,162.0
2C98FFE9CDA,162.0
2C6A9E74301,119.0
2CD045E4146,119.0
2C30FC7106C,119.0
2BE5E087DAB,118.0
28EF91B774B,248.0
2C2AE99F34C,106.0
28FEAED20C6,230.0
2C245FAFD58,119.0
28F02681F44,230.0
2C8F5C82973,89.0
2C2EF9E5BB3,162.0
2CCB9435E64,118.0
28D4A9A1B1E,270.0
2C1E9EA97B9,119.0
2C383BAE828,119.0
28FCE01EAFC,255.0
2C903FA15AB,77.0
2CDB74B9820,76.0
2CD3D9E60D4,94.0
2CBD3C7FE74,31.0
2C8FC6CF84F,162.0
2C0DB248364,162.0
2CE61BD81BD,162.0
2C8E7708DE5,162.0
2CD251B38BF,162.0
2BF19B04304,162.0
2CD54C6C1C7,106.0
2CE51CC2192,76.0
2CD0C6ECB6F,94.0
29EBD4DAC49,237.0
2BED472C431,162.0
2C335F0FC98,131.0
2BD00F38093,141.0
29DF01C161E,230.0
2CB589993D2,162.0
2C1B12BA6D0,162.0
2BE32F329E0,162.0
2BF2F69C417,76.0
28D77C20831,271.0
2C3ED60DD7C,103.0
2BEF5A28EF4,144.0
2BE645D6DC4,144.0
2C29F4ADE22,144.0
2C994ECE8D5,144.0
2BF36D6C5F3,77.0
2CA88971BBF,77.0
2BE1D0C1C24,77.0
2C5DC3C04A3,94.0
2BC81FFEE1C,42.0
2CB47DF0EE7,31.0
2CF745B1CB2,162.0
2901B942313,255.0
28E399D469F,245.0
2C913EE83BF,106.0
2CEFAD130CE,144.0
2C2EA84901C,42.0
2CA10BC24BC,126.0
2CD7D333B99,108.0
2C5DD20C105,106.0
2C44A287A62,76.0
2914FC1534F,258.0
2900A0AFC3C,258.0
28F29C8FB67,217.0
29718ECA707,255.0
28FBBCB27EB,255.0
2CC89DB65D1,162.0
2C1CB4D31D1,162.0
2C181E87AEF,94.0
2BD2EEED3A7,94.0
2C47AD9DFEF,142.0
28F9428DF0A,217.0
28FB3FC560C,255.0
